filename,width,height,class,xmin,ymin,xmax,ymax
DJI_0005-0203.jpg,1920,1080,car,1409.0,475.0,1486.0,509.0
DJI_0005-0203.jpg,1920,1080,car,1405.0,520.0,1485.0,551.0
DJI_0005-0203.jpg,1920,1080,car,1423.0,566.0,1505.0,600.0
DJI_0005-0203.jpg,1920,1080,car,1528.0,514.0,1606.0,550.0
DJI_0005-0203.jpg,1920,1080,car,1525.0,469.0,1604.0,507.0
DJI_0005-0203.jpg,1920,1080,car,1767.0,512.0,1849.0,550.0
DJI_0005-0203.jpg,1920,1080,car,1658.0,505.0,1742.0,540.0
DJI_0005-0203.jpg,1920,1080,car,1178.0,887.0,1219.0,963.0
DJI_0005-0203.jpg,1920,1080,car,1008.0,950.0,1056.0,1039.0
DJI_0005-0203.jpg,1920,1080,car,966.0,1007.0,1015.0,1078.0
DJI_0006.jpg,1920,1080,car,384.0,631.0,471.0,671.0
DJI_0006.jpg,1920,1080,car,517.0,629.0,608.0,672.0
DJI_0006.jpg,1920,1080,car,496.0,683.0,580.0,727.0
DJI_0006.jpg,1920,1080,car,369.0,680.0,448.0,718.0
DJI_0006.jpg,1920,1080,car,1304.0,672.0,1390.0,729.0
DJI_0006.jpg,1920,1080,car,885.0,338.0,927.0,427.0
DJI_0006.jpg,1920,1080,car,937.0,440.0,976.0,514.0
DJI_0006.jpg,1920,1080,car,1009.0,506.0,1048.0,585.0
DJI_0006.jpg,1920,1080,car,984.0,738.0,1021.0,810.0
DJI_0006.jpg,1920,1080,car,1164.0,445.0,1253.0,500.0
DJI_0006.jpg,1920,1080,car,1174.0,896.0,1221.0,976.0
DJI_0006.jpg,1920,1080,car,1020.0,1004.0,1063.0,1079.0
DJI_0006.jpg,1920,1080,car,1601.0,611.0,1680.0,648.0
DJI_0006.jpg,1920,1080,car,1433.0,570.0,1510.0,602.0
DJI_0006.jpg,1920,1080,car,1412.0,516.0,1494.0,554.0
DJI_0006.jpg,1920,1080,car,1514.0,513.0,1588.0,547.0
DJI_0006.jpg,1920,1080,car,1655.0,505.0,1739.0,543.0
DJI_0006.jpg,1920,1080,car,1770.0,500.0,1859.0,537.0
DJI_0006.jpg,1920,1080,car,1736.0,552.0,1822.0,588.0
DJI_0009.jpg,1920,1080,car,232.0,335.0,303.0,402.0
DJI_0009.jpg,1920,1080,car,100.0,529.0,190.0,561.0
DJI_0009.jpg,1920,1080,car,121.0,585.0,201.0,634.0
DJI_0009.jpg,1920,1080,car,298.0,572.0,378.0,608.0
DJI_0009.jpg,1920,1080,car,323.0,456.0,403.0,492.0
DJI_0009.jpg,1920,1080,car,318.0,516.0,406.0,551.0
DJI_0009.jpg,1920,1080,car,504.0,575.0,582.0,613.0
DJI_0009.jpg,1920,1080,car,437.0,667.0,525.0,708.0
DJI_0009.jpg,1920,1080,car,775.0,553.0,856.0,593.0
DJI_0009.jpg,1920,1080,car,613.0,536.0,698.0,577.0
DJI_0009.jpg,1920,1080,car,887.0,512.0,962.0,547.0
DJI_0009.jpg,1920,1080,car,917.0,568.0,997.0,606.0
DJI_0009.jpg,1920,1080,car,921.0,622.0,1002.0,660.0
DJI_0009.jpg,1920,1080,car,1057.0,540.0,1130.0,580.0
DJI_0009.jpg,1920,1080,car,1067.0,587.0,1142.0,630.0
DJI_0009.jpg,1920,1080,car,1292.0,627.0,1370.0,669.0
DJI_0009.jpg,1920,1080,car,1816.0,717.0,1901.0,763.0
DJI_0009.jpg,1920,1080,car,136.0,1004.0,172.0,1078.0
DJI_0009.jpg,1920,1080,car,178.0,986.0,220.0,1071.0
DJI_0009.jpg,1920,1080,car,28.0,56.0,72.0,144.0
DJI_0013-0041.jpg,1920,1080,car,283.0,642.0,367.0,707.0
DJI_0013-0041.jpg,1920,1080,car,3.0,771.0,91.0,825.0
DJI_0013-0041.jpg,1920,1080,car,361.0,676.0,439.0,725.0
DJI_0013-0041.jpg,1920,1080,car,451.0,651.0,545.0,698.0
DJI_0013-0041.jpg,1920,1080,car,393.0,611.0,474.0,664.0
DJI_0013-0041.jpg,1920,1080,car,512.0,578.0,602.0,629.0
DJI_0013-0041.jpg,1920,1080,car,942.0,724.0,995.0,801.0
DJI_0013-0041.jpg,1920,1080,car,1096.0,680.0,1148.0,759.0
DJI_0013-0041.jpg,1920,1080,car,1044.0,832.0,1081.0,917.0
DJI_0013-0041.jpg,1920,1080,car,994.0,888.0,1031.0,967.0
DJI_0013-0041.jpg,1920,1080,car,1618.0,466.0,1701.0,507.0
DJI_0013-0041.jpg,1920,1080,car,1467.0,456.0,1557.0,498.0
DJI_0013-0041.jpg,1920,1080,car,1480.0,508.0,1558.0,548.0
DJI_0013-0041.jpg,1920,1080,car,577.0,689.0,656.0,732.0
DJI_0028.jpg,1920,1080,car,669.0,952.0,688.0,983.0
DJI_0028.jpg,1920,1080,car,706.0,958.0,723.0,985.0
DJI_0028.jpg,1920,1080,car,738.0,917.0,758.0,945.0
DJI_0028.jpg,1920,1080,car,747.0,809.0,763.0,829.0
DJI_0028.jpg,1920,1080,car,728.0,782.0,744.0,803.0
DJI_0028.jpg,1920,1080,car,890.0,809.0,908.0,833.0
DJI_0028.jpg,1920,1080,car,897.0,866.0,915.0,892.0
DJI_0028.jpg,1920,1080,car,908.0,982.0,926.0,1018.0
DJI_0028.jpg,1920,1080,car,910.0,1023.0,930.0,1055.0
DJI_0028.jpg,1920,1080,car,828.0,853.0,861.0,868.0
DJI_0028.jpg,1920,1080,car,826.0,867.0,861.0,880.0
DJI_0028.jpg,1920,1080,car,828.0,885.0,860.0,901.0
DJI_0028.jpg,1920,1080,car,827.0,899.0,863.0,914.0
DJI_0028.jpg,1920,1080,car,825.0,913.0,859.0,927.0
DJI_0028.jpg,1920,1080,car,829.0,925.0,864.0,939.0
DJI_0028.jpg,1920,1080,car,826.0,935.0,868.0,952.0
DJI_0028.jpg,1920,1080,car,827.0,950.0,866.0,967.0
DJI_0028.jpg,1920,1080,car,826.0,963.0,865.0,979.0
DJI_0028.jpg,1920,1080,car,824.0,973.0,868.0,995.0
DJI_0028.jpg,1920,1080,car,826.0,1003.0,869.0,1020.0
DJI_0028.jpg,1920,1080,car,828.0,1017.0,868.0,1036.0
DJI_0028.jpg,1920,1080,car,828.0,1045.0,868.0,1065.0
DJI_0028.jpg,1920,1080,car,829.0,1033.0,868.0,1050.0
DJI_0028.jpg,1920,1080,car,632.0,807.0,660.0,827.0
DJI_0028.jpg,1920,1080,car,636.0,793.0,668.0,813.0
DJI_0028.jpg,1920,1080,car,636.0,784.0,666.0,801.0
DJI_0028.jpg,1920,1080,car,636.0,774.0,668.0,791.0
DJI_0028.jpg,1920,1080,car,643.0,757.0,675.0,774.0
DJI_0028.jpg,1920,1080,car,888.0,763.0,902.0,783.0
DJI_0028.jpg,1920,1080,car,886.0,745.0,899.0,761.0
DJI_0028.jpg,1920,1080,car,884.0,725.0,897.0,744.0
DJI_0028.jpg,1920,1080,car,882.0,706.0,895.0,725.0
DJI_0028.jpg,1920,1080,car,878.0,676.0,891.0,693.0
DJI_0028.jpg,1920,1080,car,876.0,660.0,890.0,678.0
DJI_0028.jpg,1920,1080,car,876.0,642.0,888.0,658.0
DJI_0028.jpg,1920,1080,car,742.0,650.0,755.0,665.0
DJI_0028.jpg,1920,1080,car,753.0,732.0,767.0,749.0
DJI_0028.jpg,1920,1080,car,702.0,673.0,714.0,691.0
DJI_0028.jpg,1920,1080,car,734.0,576.0,744.0,591.0
DJI_0028.jpg,1920,1080,car,769.0,551.0,780.0,563.0
DJI_0028.jpg,1920,1080,car,759.0,516.0,769.0,526.0
DJI_0028.jpg,1920,1080,car,758.0,540.0,768.0,553.0
DJI_0028.jpg,1920,1080,car,876.0,630.0,887.0,644.0
DJI_0028.jpg,1920,1080,car,874.0,613.0,887.0,629.0
DJI_0028.jpg,1920,1080,car,841.0,575.0,853.0,590.0
DJI_0028.jpg,1920,1080,car,875.0,571.0,895.0,582.0
DJI_0028.jpg,1920,1080,car,874.0,566.0,896.0,575.0
DJI_0028.jpg,1920,1080,car,844.0,555.0,857.0,567.0
DJI_0028.jpg,1920,1080,car,844.0,545.0,854.0,556.0
DJI_0028.jpg,1920,1080,car,843.0,535.0,854.0,547.0
DJI_0028.jpg,1920,1080,car,843.0,513.0,852.0,525.0
DJI_0028.jpg,1920,1080,car,766.0,431.0,776.0,442.0
DJI_0028.jpg,1920,1080,car,765.0,457.0,776.0,467.0
DJI_0028.jpg,1920,1080,car,1105.0,696.0,1129.0,711.0
DJI_0028.jpg,1920,1080,car,1140.0,692.0,1155.0,710.0
DJI_0028.jpg,1920,1080,car,1152.0,688.0,1170.0,706.0
DJI_0028.jpg,1920,1080,car,1140.0,677.0,1153.0,695.0
DJI_0028.jpg,1920,1080,car,1126.0,678.0,1138.0,695.0
DJI_0028.jpg,1920,1080,car,1099.0,687.0,1124.0,701.0
DJI_0028.jpg,1920,1080,car,1098.0,681.0,1122.0,694.0
DJI_0028.jpg,1920,1080,car,1126.0,659.0,1145.0,674.0
DJI_0028.jpg,1920,1080,car,1097.0,667.0,1122.0,683.0
DJI_0057.jpg,1920,1440,car,853.0,754.0,868.0,782.0
DJI_0057.jpg,1920,1440,car,870.0,762.0,886.0,797.0
DJI_0057.jpg,1920,1440,car,890.0,749.0,906.0,780.0
DJI_0057.jpg,1920,1440,car,910.0,755.0,923.0,790.0
DJI_0057.jpg,1920,1440,car,928.0,750.0,943.0,785.0
DJI_0057.jpg,1920,1440,car,1016.0,800.0,1050.0,816.0
DJI_0057.jpg,1920,1440,car,1060.0,801.0,1094.0,815.0
DJI_0057.jpg,1920,1440,car,1113.0,803.0,1146.0,821.0
DJI_0057.jpg,1920,1440,car,1362.0,900.0,1396.0,928.0
DJI_0057.jpg,1920,1440,car,1012.0,1070.0,1046.0,1088.0
DJI_0762-00001.jpg,1920,1080,car,295.0,511.0,359.0,535.0
DJI_0762-00001.jpg,1920,1080,car,442.0,512.0,514.0,538.0
DJI_0762-00001.jpg,1920,1080,car,365.0,545.0,430.0,574.0
DJI_0762-00001.jpg,1920,1080,car,645.0,546.0,705.0,574.0
DJI_0762-00001.jpg,1920,1080,car,589.0,510.0,653.0,537.0
DJI_0762-00001.jpg,1920,1080,car,755.0,506.0,815.0,532.0
DJI_0762-00001.jpg,1920,1080,car,658.0,366.0,716.0,393.0
DJI_0762-00001.jpg,1920,1080,car,948.0,295.0,1009.0,323.0
DJI_0762-00001.jpg,1920,1080,car,926.0,359.0,976.0,400.0
DJI_0762-00001.jpg,1920,1080,car,907.0,493.0,960.0,518.0
DJI_0762-00001.jpg,1920,1080,car,804.0,596.0,858.0,651.0
DJI_0762-00001.jpg,1920,1080,car,979.0,630.0,1012.0,687.0
DJI_0762-00001.jpg,1920,1080,car,1018.0,555.0,1067.0,601.0
DJI_0762-00001.jpg,1920,1080,car,855.0,737.0,888.0,805.0
DJI_0762-00001.jpg,1920,1080,car,930.0,711.0,957.0,763.0
DJI_0762-00001.jpg,1920,1080,car,932.0,810.0,959.0,874.0
DJI_0762-00001.jpg,1920,1080,car,939.0,893.0,966.0,964.0
DJI_0762-00001.jpg,1920,1080,car,940.0,990.0,976.0,1073.0
DJI_0762-00001.jpg,1920,1080,car,1648.0,461.0,1699.0,487.0
DJI_0762-00001.jpg,1920,1080,car,1560.0,461.0,1618.0,487.0
DJI_0762-00001.jpg,1920,1080,car,1468.0,525.0,1528.0,551.0
DJI_0762-00021.jpg,1920,1080,car,117.0,341.0,180.0,368.0
DJI_0762-00021.jpg,1920,1080,car,219.0,320.0,279.0,344.0
DJI_0762-00021.jpg,1920,1080,car,537.0,318.0,591.0,343.0
DJI_0762-00021.jpg,1920,1080,car,712.0,348.0,758.0,375.0
DJI_0762-00021.jpg,1920,1080,car,846.0,392.0,888.0,432.0
DJI_0762-00021.jpg,1920,1080,car,803.0,565.0,830.0,622.0
DJI_0762-00021.jpg,1920,1080,car,706.0,542.0,766.0,574.0
DJI_0762-00021.jpg,1920,1080,car,676.0,499.0,737.0,529.0
DJI_0762-00021.jpg,1920,1080,car,592.0,501.0,654.0,524.0
DJI_0762-00021.jpg,1920,1080,car,496.0,501.0,557.0,529.0
DJI_0762-00021.jpg,1920,1080,car,407.0,504.0,472.0,532.0
DJI_0762-00021.jpg,1920,1080,car,328.0,505.0,390.0,533.0
DJI_0762-00021.jpg,1920,1080,car,361.0,545.0,426.0,574.0
DJI_0762-00021.jpg,1920,1080,car,462.0,545.0,528.0,573.0
DJI_0762-00021.jpg,1920,1080,car,552.0,535.0,613.0,562.0
DJI_0762-00021.jpg,1920,1080,car,638.0,535.0,697.0,562.0
DJI_0762-00021.jpg,1920,1080,car,1588.0,305.0,1648.0,330.0
DJI_0762-00021.jpg,1920,1080,car,1590.0,520.0,1644.0,549.0
DJI_0762-00021.jpg,1920,1080,car,925.0,817.0,954.0,885.0
DJI_0762-00021.jpg,1920,1080,car,926.0,722.0,955.0,784.0
MOS169.png,1764,430,car,14.0,256.0,49.0,274.0
MOS169.png,1764,430,car,144.0,7.0,161.0,46.0
MOS169.png,1764,430,car,659.0,288.0,693.0,316.0
MOS169.png,1764,430,car,1054.0,281.0,1096.0,299.0
MOS169.png,1764,430,car,1207.0,303.0,1246.0,321.0
MOS169.png,1764,430,car,336.0,178.0,375.0,199.0
MOS169.png,1764,430,car,1180.0,305.0,1201.0,319.0
MOS169.png,1764,430,car,353.0,201.0,386.0,223.0
MOS169.png,1764,430,car,345.0,229.0,380.0,246.0
MOS169.png,1764,430,car,413.0,210.0,442.0,227.0
MOS169.png,1764,430,car,396.0,229.0,437.0,250.0
MOS169.png,1764,430,car,188.0,388.0,204.0,427.0
MOS169.png,1764,430,car,459.0,235.0,496.0,252.0
MOS169.png,1764,430,car,514.0,237.0,546.0,254.0
MOS169.png,1764,430,car,461.0,208.0,504.0,227.0
MOS169.png,1764,430,car,514.0,182.0,552.0,203.0
MOS169.png,1764,430,car,614.0,190.0,650.0,207.0
MOS169.png,1764,430,car,677.0,188.0,718.0,209.0
MOS169.png,1764,430,car,727.0,194.0,755.0,210.0
MOS169.png,1764,430,car,776.0,195.0,811.0,212.0
MOS169.png,1764,430,car,850.0,196.0,888.0,213.0
MOS169.png,1764,430,car,1208.0,33.0,1225.0,64.0
MOS169.png,1764,430,car,1335.0,68.0,1367.0,99.0
MOS169.png,1764,430,car,1189.0,324.0,1219.0,341.0
MOS169.png,1764,430,car,1225.0,325.0,1257.0,341.0
MOS169.png,1764,430,car,1271.0,325.0,1300.0,343.0
MOS169.png,1764,430,car,1319.0,325.0,1358.0,342.0
MOS169.png,1764,430,car,1368.0,327.0,1404.0,344.0
MOS169.png,1764,430,car,1409.0,330.0,1440.0,345.0
MOS169.png,1764,430,car,1640.0,334.0,1671.0,352.0
MOS169.png,1764,430,car,1722.0,196.0,1754.0,212.0
MOS169.png,1764,430,car,1680.0,195.0,1716.0,209.0
MOS169.png,1764,430,car,1634.0,194.0,1669.0,209.0
MOS169.png,1764,430,car,1593.0,192.0,1623.0,207.0
MOS169.png,1764,430,car,1546.0,187.0,1583.0,208.0
MOS169.png,1764,430,car,1499.0,189.0,1530.0,205.0
MOS169.png,1764,430,car,1445.0,188.0,1482.0,204.0
MOS169.png,1764,430,car,1331.0,185.0,1364.0,201.0
MOS169.png,1764,430,car,1082.0,182.0,1115.0,198.0
MOS169.png,1764,430,car,1050.0,182.0,1080.0,198.0
MOS169.png,1764,430,car,1007.0,179.0,1044.0,198.0
MOS169.png,1764,430,car,961.0,181.0,998.0,197.0
MOS169.png,1764,430,car,930.0,179.0,953.0,195.0
MOS169.png,1764,430,car,889.0,178.0,919.0,193.0
MOS169.png,1764,430,car,843.0,176.0,879.0,192.0
MOS169.png,1764,430,car,795.0,175.0,829.0,190.0
MOS169.png,1764,430,car,752.0,174.0,787.0,189.0
MOS169.png,1764,430,car,714.0,171.0,745.0,188.0
MOS169.png,1764,430,car,673.0,170.0,701.0,187.0
MOS169.png,1764,430,car,630.0,168.0,662.0,185.0
MOS169.png,1764,430,car,592.0,167.0,620.0,183.0
MOS169.png,1764,430,car,551.0,165.0,582.0,182.0
MOS169.png,1764,430,car,846.0,281.0,876.0,298.0
MOS171.png,1764,430,car,15.0,257.0,50.0,275.0
MOS171.png,1764,430,car,145.0,20.0,161.0,58.0
MOS171.png,1764,430,car,686.0,287.0,719.0,306.0
MOS171.png,1764,430,car,1162.0,281.0,1203.0,297.0
MOS171.png,1764,430,car,1303.0,304.0,1342.0,322.0
MOS171.png,1764,430,car,336.0,178.0,375.0,199.0
MOS171.png,1764,430,car,1275.0,305.0,1296.0,319.0
MOS171.png,1764,430,car,353.0,202.0,387.0,221.0
MOS171.png,1764,430,car,346.0,229.0,381.0,246.0
MOS171.png,1764,430,car,414.0,210.0,443.0,226.0
MOS171.png,1764,430,car,396.0,230.0,435.0,249.0
MOS171.png,1764,430,car,188.0,389.0,205.0,428.0
MOS171.png,1764,430,car,459.0,235.0,497.0,251.0
MOS171.png,1764,430,car,515.0,237.0,546.0,253.0
MOS171.png,1764,430,car,462.0,209.0,502.0,227.0
MOS171.png,1764,430,car,514.0,182.0,552.0,202.0
MOS171.png,1764,430,car,614.0,189.0,650.0,207.0
MOS171.png,1764,430,car,679.0,188.0,719.0,209.0
MOS171.png,1764,430,car,728.0,193.0,755.0,210.0
MOS171.png,1764,430,car,776.0,193.0,812.0,210.0
MOS171.png,1764,430,car,851.0,194.0,889.0,212.0
MOS171.png,1764,430,car,1207.0,30.0,1225.0,61.0
MOS171.png,1764,430,car,1335.0,65.0,1368.0,99.0
MOS171.png,1764,430,car,1188.0,323.0,1220.0,340.0
MOS171.png,1764,430,car,1226.0,324.0,1258.0,340.0
